"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"611" 2008 "homme" "[80-84]" 658330.997540572 4.45465147854033 0.947305011743438 0.886965179290509 0.2847090931429 0.569749559619077 0.540398817096073 0.78277321899079 3.41351517273162 8.08162369505886 0.910479117634918 0.241899744420774 0.0139952697584818 0.0580720978063976 29.0011784044083 0.680467061958612 2.16841371219448 2.16841371219448 2.16841371219448 2.50746536957826 0.715612021477372 0.198616636170858 0.151440821551786 0.15477108267208 0.474264721653141 0.0502503440402671 3.59625226313529 3.24438548968679 0.625630424532432 0.195139379179743 0.00708315294665451 0.0344057361224409 19.9401464779281 0.29053396268978 1.04576425228082 1.04576425228082 1.04576425228082 2.59369822282855 578.073715652654 12.7130455859564 30.3693775838312 30.3693775838312 30.3693775838312 1327428.84706046 1919425.91165466 2802291.85242496 931868.218113201 931868.218113201 931868.218113201 7444620.36924108 15375582.3137899 24927562.8608651 14463890.7530393 "[80-++]"
"612" 2008 "homme" "[85-++]" 466835.118729323 4.41240014721469 1.10713209240535 0.591090511000501 0.242041147741806 0.612343363952288 0.456737907905446 0.759710331596604 2.37796966098254 6.82123144237761 0.766474285816203 0.189323791995771 0.0117603055250432 0.0361102097343005 26.8379850558868 0.561529843983681 2.46455058105843 2.46455058105843 2.46455058105843 3.62015314748202 1.02277936409176 0.198616636170858 0.15855929833232 0.197056223577246 0.464501591819763 0.0502503440402671 3.2599937489881 7.05691721573381 0.824321361466237 0.172709765031604 0.0158941293206705 0.0415264228491823 27.423523510308 0.290955160921008 1.69011235141057 1.69011235141057 1.69011235141057 2.59369822282855 578.073715652654 12.7130455859564 30.3693775838312 30.3693775838312 30.3693775838312 1327428.84706046 1919425.91165466 2802291.85242496 931868.218113201 931868.218113201 931868.218113201 7444620.36924108 15375582.3137899 24927562.8608651 14463890.7530393 "[80-++]"
"613" 2009 "femme" "[00-04]" 1705654.46469627 0.00061999230473755 0 0 0 0.0038958830246884 0 -4.14229070359658e-05 0 0.000628257812931051 0 0.000628257812931051 0.0183155442810249 0 0.0180020664143837 0.00101148856549329 0.173076452779336 7.92308578574692e-06 1.39107703900767e-05 0 0 0 0 0.11291228724257 0 0 0 0 0.802132641468393 0 0.000635356354713035 1.39107703900767e-05 0.00801251505637285 0 0.0187276239512177 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"614" 2009 "femme" "[05-09]" 1864087.17474459 0.000983834330857651 0 0 0 0.00102898952514713 0 0.000695655329524843 0 0.00163786119740315 0.000317730845548501 0.000536512206512675 0.00619768493144117 0 0.0158175836637616 0.00303794288132895 0.105493336864788 0.00052296732292092 0 0 0 0 0 0.11291228724257 0 0 0 0 0.802132641468393 0 0.000526664193887749 0 0.00889663709069723 0 0.0173617215280976 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"615" 2009 "femme" "[10-14]" 1844225.09707249 0.00209356701094665 0 0 0 0.000542364201332683 0 0.00275840949030592 0 0.00514078455903479 0.00053041206258485 0.000994257646197181 0.00237272420530173 0 0.0136018966120958 0.00917821937669029 0.116226532378156 0.00138505335549736 0 0 0 0 0 0.11291228724257 0 0 0 9.04707564676409e-05 0.802132641468393 0 0.000551977297869905 0 0.0065083704159926 0 0.0174097817834629 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"616" 2009 "femme" "[15-19]" 1887306.16475233 0.00466203714599901 0.000525119623121763 0 0.000530130046528055 0.00162447827071387 0 0.0111705845334436 0 0.0102418183774727 0.00107368323216559 0.00161739502733699 0.00215209620800453 0.000219128064718094 0.0132181860102599 0.0269720454906769 0.191592013749926 0.00302477204591359 0 0.000298127160561767 0 0 0 0.11291228724257 0 0.000138856154652859 0 0.000550599324830323 0.802132641468393 1.20029334994257e-05 0.000298127160561767 0 0.00485415758156007 0 0.0208378649121344 -3.01482640725028e-05 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"617" 2009 "femme" "[20-24]" 1976564.83197803 0.00937452403263066 0.00487523108990447 0.0005141268309122 0.000997335814406636 0.00188619933087729 0 0.0369666662434583 0 0.0143185980993781 0.00192071906097956 0.00286381709735699 0.00385771263895299 0.00871043684110577 0.0157006196640309 0.063115330419859 0.308564543793065 0.0055239565865374 0.000505928706660882 0.000513191377792297 0.000516569164064462 0 0.000505928706660882 0.11291228724257 0 0.000888535553111198 0 0.00107370105526212 0.802132641468393 0.000505928706660882 0.000505928706660882 0.00101185741332176 0.00456395741687974 0 0.0287530575325946 0.000388393158838973 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"618" 2009 "femme" "[25-29]" 1949841.25422659 0.0173743718192399 0.0306145578392804 0.00203849861689223 0.00305717490584143 0.00200599464959045 0.000512871232756535 0.0736425863264953 0 0.0190155479152142 0.00366424555015565 0.00608299350855789 0.0079453467072246 0.0777286330344775 0.0207717517758605 0.117189916618156 0.53800579468425 0.00894789019325257 0.000481657272171706 0.00181112462104888 0.00157510519014059 -1.29863141334427e-05 0.00150739973768432 0.11291228724257 0 0.00279308618367819 0 0.00180619609627271 0.802132641468393 0.00106666166111327 0.000482228741339283 0.00713539461660406 0.00570878298697028 0 0.0486623237223057 0.000521357031604054 -2.75227221744491e-05 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"619" 2009 "femme" "[30-34]" 1971164.75813349 0.0320052663026032 0.0950422175048343 0.00512362441736694 0.00669286582105026 0.00306130696136581 0.000691056826584022 0.116182099453176 0.000507619651688638 0.0236653933579753 0.00677934012107794 0.0147271703483421 0.0134078281127028 0.261769095455235 0.0276086959760483 0.169132271828645 0.950772250084028 0.0134149767969783 0.00161043343083743 0.00475070861859869 0.00686610226608896 0.000503554690629982 0.00388214331375994 0.11291228724257 0 0.00538881452257025 -2.64749163247024e-05 0.00329795426833723 0.802132641468393 0.00484746416819115 0.00107420429745307 0.0278588362692511 0.00854041773286324 3.79738505925084e-05 0.0993133761498837 0.00102692232766912 0.000507619651688638 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"620" 2009 "femme" "[35-39]" 2152451.95864594 0.0606488515578441 0.160858166276354 0.0122514074069015 0.0118612275499581 0.00600861804107506 0.00208602682615274 0.163169407357053 0.00235058376739575 0.0358278462667907 0.0124731529430221 0.0416762464638403 0.0214305550426199 0.784489840533108 0.0348336897893377 0.210447778171479 1.77806191886011 0.0203681030564798 0.00384288429592454 0.011510163665665 0.0187435097387342 0.000925376582000884 0.00683713387010413 0.11291228724257 0.000181173479799404 0.00901051173728669 0.000576586364962238 0.00744980717147315 0.802132641468393 0.021512433327818 0.00255317664752878 0.0787395227545478 0.0126533273663735 0.000460714421077134 0.21442239420352 0.00265990256923736 0.000929699210702733 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"621" 2009 "femme" "[40-44]" 2211902.03097502 0.115727950221439 0.20388833990666 0.0350461255100735 0.019939176902753 0.011328789723371 0.00559564056608812 0.19022161266824 0.00677346876891414 0.0643557469356101 0.0233073227877848 0.1185322145149 0.0398337639861167 1.53648464214849 0.0411749884251522 0.23673861314444 2.95828100349938 0.0390206950193198 0.00751999289199773 0.025716807509106 0.0354550267460548 0.00241432431283134 0.0115669986579803 0.11291228724257 0.000777713889716409 0.012493426455257 0.00231891949310517 0.0175172411265311 0.802132641468393 0.0729779905016226 0.0053230159403275 0.142578984303045 0.0164813970680852 0.000884258551287755 0.435018262866978 0.00731983877154123 0.00226489070812235 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"622" 2009 "femme" "[45-49]" 2203529.81122072 0.2234431084411 0.196739975996199 0.0855436874905713 0.0296514273975358 0.0176097472702363 0.0140620315661902 0.187181564419124 0.0170694325440493 0.118067091144926 0.0434905763388177 0.274299737994218 0.0700056875849816 2.3136849550409 0.049836645213579 0.264676779827725 4.40777166103389 0.0956919624390254 0.0163640938091894 0.0529330153219046 0.0509963874384882 0.00668402428918271 0.0176506164201929 0.11291228724257 0.0024911786608395 0.0153668939944315 0.00779348312261703 0.0373906652975348 0.802132641468393 0.180428071021196 0.0102841032098516 0.232626423752582 0.0258586655012331 0.00145077279515951 0.816211470985772 0.0189537122470901 0.00496398447900956 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"623" 2009 "femme" "[50-54]" 2161984.75381276 0.412287403841605 0.157816445120304 0.196016844503304 0.042111585438944 0.0297499403600151 0.0268884173056283 0.215325948817331 0.0330967599397162 0.180127548595457 0.0801537220062888 0.476077913486372 0.104472336557286 2.37395419317544 0.0669074430480412 0.29672633166813 5.46640575819143 0.182585239238055 0.0330626430634698 0.0999282632945723 0.0583168812253009 0.019760372448021 0.0251281863887626 0.11291228724257 0.00593159427608208 0.019839677826592 0.0200053318656018 0.0699731791207824 0.802132641468393 0.33362076103905 0.0182421716604123 0.348645180754852 0.040140289690622 0.00264500855459619 1.35091964588856 0.0356819160147181 0.0101023729423497 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"624" 2009 "femme" "[55-59]" 2144890.00093435 0.65694528737475 0.129655336509638 0.369411926902611 0.0595635166315034 0.048683151281074 0.0362449960953995 0.248131964930147 0.0482390294649583 0.243992720486269 0.137888008009009 0.614231587486861 0.153424825370054 2.58675984339669 0.0937493354357838 0.313266513213305 6.82195661231331 0.226896596131738 0.0506360332092125 0.166252862869573 0.0531884052255357 0.0486483640527612 0.0335556047302028 0.11291228724257 0.00891426194244194 0.0244840831554646 0.0327325877579583 0.113089954929756 0.802132641468393 0.415822900432047 0.0298793296765041 0.475784708134957 0.0600575233234345 0.00463937732949186 1.92448526970341 0.0437461715809743 0.0168721974445395 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"625" 2009 "femme" "[60-64]" 1894061.77265154 0.908254185994386 0.113742070996791 0.53671501709446 0.0849886332330212 0.0783281969478531 0.039132468678842 0.28072313523595 0.0602451309858476 0.299387123281452 0.219164077437828 0.66282078433267 0.193074246931356 3.3904698956638 0.125805122658522 0.34017612984958 8.76242325346335 0.224723918812429 0.0766012693849455 0.249260470379705 0.0473427132160145 0.0860897598570737 0.0477783307899809 0.11291228724257 0.00981741696861609 0.0301877900701288 0.0392614002890561 0.169072840766033 0.802132641468393 0.443153585898259 0.0456003091534542 0.634066480063515 0.0800116006962103 0.00731381336789054 2.58137599943845 0.0444961087609643 0.0249402705584459 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"626" 2009 "femme" "[65-69]" 1385774.38288939 1.21450682625921 0.113179841523416 0.691033939270724 0.130621721348536 0.12148577119363 0.0384014968494702 0.297555784461737 0.0708374774222156 0.366426396763805 0.334782642264073 0.731394256393667 0.259911342580841 3.97995331820638 0.155227694320432 0.295664818913956 10.6572360322858 0.204529867609609 0.119205813397353 0.370677607013979 0.0487971479546651 0.137937636704297 0.0737125308062062 0.11291228724257 0.0094900034565428 0.0393323998377608 0.0466011562348716 0.238487978382634 0.802132641468393 0.502395676197146 0.0687942430061124 0.747134414525961 0.103507310835497 0.011138730024971 3.47870090002141 0.044021111218299 0.0394168042766476 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"627" 2009 "femme" "[70-74]" 1330657.63025702 1.63536405579406 0.111942669658459 0.775359095812195 0.186465649359316 0.178003667049234 0.037051726064617 0.309360379980321 0.0870485442551886 0.407361947146316 0.46537295450846 0.746679297291147 0.343907704565908 3.76500476432248 0.172673206100041 0.211350707134745 11.8730077921309 0.179141573552967 0.183456533902937 0.56639243961332 0.0569612442158402 0.199415105099849 0.113024398893972 0.11291228724257 0.00957115191928471 0.0497099813783129 0.0584487963607059 0.309199526750901 0.802132641468393 0.561463380486833 0.107895015172331 0.867092450940809 0.120848982251325 0.0173793690294205 4.72365049969952 0.0466464891238012 0.0684363788261788 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"628" 2009 "femme" "[75-79]" 1326288.8331497 2.12207613168992 0.123101460229444 0.727436794676592 0.259742915486392 0.230233168320548 0.0364283657680701 0.333141879081387 0.110636833148302 0.43081834030054 0.585397577635187 0.832261537800017 0.428657901399813 3.09944644549708 0.168449669115692 0.160102882651013 12.7766493939389 0.185713276506487 0.272201070933093 0.883341116600632 0.0706103064984308 0.249309033673831 0.175813447105066 0.11291228724257 0.0112265875592438 0.0646305806210282 0.0837504913396522 0.381746888829913 0.802132641468393 0.699868426003146 0.157823822211951 1.04474836065324 0.129601639099351 0.0294718411295471 6.57680171040027 0.0576305979494913 0.122527822001894 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"629" 2009 "femme" "[80-84]" 1156815.57534927 2.6809777186458 0.133322581318567 0.64378594433746 0.368398778751644 0.236841925159177 0.0314522664530409 0.361288872206304 0.132702982757797 0.407005770613838 0.695352282601945 0.785747583165258 0.408636297137892 3.05863573455748 0.151114404909764 0.10624111916758 13.9869166478591 0.215409979539917 0.404421682485886 1.39747656183317 0.100442430957998 0.311869317720943 0.267111781644365 0.11291228724257 0.0134034717903203 0.0891275166935512 0.11186990765318 0.464940697972574 0.802132641468393 0.808105325158415 0.220101954228233 1.35444034899595 0.130094198168888 0.0465863798700253 9.1690930189046 0.073887439442688 0.210098958076244 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[80-++]"
"630" 2009 "femme" "[85-++]" 1159371.41060678 3.04011189913155 0.137931382134835 0.461957666543419 0.482403908119782 0.188399744768746 0.0222059703306202 0.369578174586036 0.154451494718248 0.329493258045552 0.73552414941575 0.560827430476803 0.291623990809875 2.98734277388843 0.121126467496887 0.0544295293039733 14.2021989784528 0.269094038499518 0.493020306190302 2.43119212068494 0.173154076394799 0.385477568600118 0.465503181359707 0.11291228724257 0.0170080574138419 0.133455575262547 0.14963509609248 0.523435564239166 0.802132641468393 0.795509341304589 0.313282282312212 2.08417890483943 0.107974888120528 0.0660628762229811 13.7040325072959 0.116707931840357 0.415639721625197 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[80-++]"
"631" 2009 "homme" "[00-04]" 1785532.77089376 0 0 0.0046226352355029 0 0.000559931107139427 0 0 0 0 0.0184985131885155 0.0280931385279593 0.00338044613333848 0.000577035118229837 0.211884471985135 0.000559931107139427 0.000559931107139427 0.000559931107139427 0.000559931107139427 0 0 0.199415105099849 0 0 0 0.0497099813783129 4.34408311680321e-05 0 0.00110275820318821 0.00917594051153512 0 0 0.0200700823690454 7.59173426191195e-06 0 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"632" 2009 "homme" "[05-09]" 1957949.69316549 0.000501208813705428 0 0.0022491974946376 0 0.00154531451657685 0 0 0 4.51132374804273e-05 0.00664051408907195 0.0258496168971843 0.00102155607210574 0.0012454612954222 0.142034427000668 0.00103328916845387 0.000510778036052869 0.000510778036052869 0.000510778036052869 0 0 0.199415105099849 0 0 0 0.0497099813783129 -2.70203452849448e-05 0 0.000477051323437728 0.0107875366548534 0 0 0.0201723043584458 -1.29804084187633e-05 0 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"633" 2009 "homme" "[10-14]" 1944218.7460016 0.000987026288440324 0 0.00140055630494736 0 0.00413748633888044 0 0 0.000514514190341965 0.000730665468603812 0.00257257095171009 0.0180743029720606 0.00203543152486199 0.00327965230333277 0.130264327202615 0.00203445350767555 0.000514514190341965 0.000514514190341965 0.000514514190341965 -2.9524269554971e-05 0 0.199415105099849 0 0 0 0.0497099813783129 -1.29194497118168e-05 0 0.000514514190341965 0.00817299505889486 0 0 0.0215682085075546 9.416659103437e-06 0 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"634" 2009 "homme" "[15-19]" 1973471.83991725 0.00250977919943199 -3.26472917665167e-05 0.00138773776584075 0 0.0106945599026874 0 0.000539601428729262 0.00101390827392427 0.00206040676711983 0.00191262376554106 0.0144919221451918 0.0232325593039205 0.00876208398478451 0.199630875317074 0.00292293336476388 0.000506954136962133 0.000506954136962133 0.000506954136962133 0.000506954136962133 0 0.199415105099849 0 0.000506954136962133 0 0.0497099813783129 0.000285272471759294 0 0.000506954136962133 0.00604972950395013 0.000503011263725958 0 0.0278611550944443 0.000285272471759294 0 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[0-19]"
"635" 2009 "homme" "[20-24]" 2011426.37036902 0.00627337061515569 0.000463351533574959 0.0017846526907443 0 0.0240841063059395 0 0.000912851617991108 0.00250018018971389 0.00202806279512409 0.0030178102767729 0.0186453542250634 0.0935491935979511 0.0210694248207746 0.333827538789976 0.00382232556604142 0.000473993002220191 0.000473993002220191 0.000473993002220191 0.000963964632669678 0.000497225389343932 0.199415105099849 0 0.00198890155737573 0 0.0497099813783129 0.000483172146349084 0 0.0004829864737605 0.00595296405219568 0.00235197916789774 0 0.0385126907424732 0.000497225389343932 0 0 0 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"636" 2009 "homme" "[25-29]" 1935129.64618503 0.0146523343738002 0.00202646840470902 0.00288560880415705 -2.75660408018978e-05 0.0469152641508285 -3.12600660062568e-05 0.0020948565235102 0.006237220497942 0.00104596589888068 0.0074007072358613 0.0280567938045695 0.187140949582294 0.0396819157536965 0.511743639883475 0.00583052830865364 0.00101086363640315 0.00101086363640315 0.00101086363640315 0.00242516485741015 0.00152667992328325 0.199415105099849 0 0.00461975267139777 -2.10752099374131e-05 0.0497099813783129 0.00180595284803803 8.13043007039721e-06 0.00100229832008343 0.00877094652407239 0.00461700910087495 8.13043007039721e-06 0.0547738760419854 0.000514819619942346 -2.10752099374131e-05 -2.10752099374131e-05 -2.10752099374131e-05 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"637" 2009 "homme" "[30-34]" 1959541.70276797 0.0295529099300772 0.0055919577361403 0.00484445572380432 0.00134949576211003 0.0734193974375946 0.000773029511948944 0.00505681886528466 0.0183575858882843 0.000531607341900003 0.0181423404190185 0.0368849399401501 0.224325877035298 0.0539671608768608 0.67518653781154 0.0121327225992761 0.00266807320802459 0.00266807320802459 0.00266807320802459 0.00536790409343104 0.00434028011074304 0.199415105099849 -2.12471848597008e-05 0.00732179518601472 0.00103266606433277 0.0497099813783129 0.00729718256100264 -4.12734439197082e-06 0.00208070338136511 0.0148112659190662 0.00471934164700079 0.000510635160479502 0.0884290241193649 0.00165501096961534 0.000498269207595439 0.000498269207595439 0.000498269207595439 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"638" 2009 "homme" "[35-39]" 2133206.6335264 0.0563430576877223 0.0151132241742188 0.00976493459208167 0.00836695753701362 0.0980808929005039 0.00384191871070058 0.0124778209075628 0.0585558371725134 0.00138290758162018 0.0426366144411994 0.0455033719729283 0.176360118738987 0.0615198714219999 0.884552885566818 0.042569870828085 0.00737884105193445 0.00737884105193445 0.00737884105193445 0.0115331873855029 0.00963774377555094 0.199415105099849 0.000666524549941733 0.0114154598751704 0.00304580172299251 0.0497099813783129 0.0297942293220016 0.000469007672304439 0.00474878548843506 0.0221728821482245 0.00438784777529508 0.000444905388971756 0.179553744107333 0.00680387489398018 0.00142529815755977 0.00142529815755977 0.00142529815755977 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[20-39]"
"639" 2009 "homme" "[40-44]" 2167271.28509923 0.113219151282279 0.0338619995193397 0.0238366322627086 0.0304465245838729 0.123309680047964 0.0173443795297152 0.0307652058508429 0.167444401964317 0.0100924726882646 0.0880348810411443 0.0570570782275534 0.121971343004186 0.0677744588532667 1.38197973713017 0.129371676788257 0.02165950842057 0.02165950842057 0.02165950842057 0.0258520806219368 0.0190968174846317 0.199415105099849 0.00423514115044122 0.0154117918164956 0.0116401015751472 0.0497099813783129 0.105784878424177 0.000992219208332195 0.0119056826585668 0.0312267892137418 0.00374557253818388 0.00104928146686364 0.426900831632339 0.0254055206781498 0.0049695851535924 0.0049695851535924 0.0049695851535924 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"640" 2009 "homme" "[45-49]" 2124691.63335601 0.247912755960575 0.064756570803851 0.0668921028573946 0.0920768806987153 0.147619924396722 0.0664110677867892 0.0715581061423397 0.493322737387714 0.150030992735287 0.158484029781059 0.0736180276901451 0.0926192665366292 0.0794870306527128 2.71425568891316 0.330900528946723 0.064785309671603 0.064785309671603 0.064785309671603 0.0610358272566967 0.0371423223785184 0.199415105099849 0.0178008176642656 0.021409444784694 0.0431128268024221 0.0497099813783129 0.325551176537333 0.00488355402368034 0.0267504027480683 0.0455614000813984 0.00373125803649738 0.00196643133099578 1.03160065591744 0.0798959635493512 0.0165255643410011 0.0165255643410011 0.0165255643410011 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
